id,failure
40219,0.08670809966522647
40220,0.7394153758119784
40221,0.26953389110760934
40222,0.18601523596615535
40223,-0.005735256031325853
40224,0.93637854991576
40225,-0.15944477088697734
40226,0.3931592986994912
40227,0.10098852243521561
40228,0.13379898037401466
40229,0.12387639927309457
40230,0.43420700757596387
40231,0.5135423186298066
40232,0.5164073962068644
40233,0.5876612522882602
40234,0.14141338989641483
40235,1.043094634095593
40236,0.25709711036816035
40237,0.2601380239998578
40238,0.29826923942307454
40239,0.15969387267481217
40240,0.16221509615444615
40241,0.5749060872737763
40242,0.7159962105172797
40243,0.9695004560762661
40244,0.4365610420653141
40245,0.3382062278952372
40246,0.8099045521089812
40247,-0.02751228379985593
40248,0.18840176310613518
40249,0.5795217527306913
40250,0.2471639073291671
40251,0.10362385822968417
40252,0.030468331972172635
40253,0.41969391413121876
40254,0.3357124711697556
40255,0.24048535208079305
40256,0.5846881432289174
40257,0.343712748038537
40258,0.5746637723522366
40259,0.36399362994073475
40260,0.24122435028745753
40261,0.5262154485453514
40262,0.1825897872238433
40263,0.03309757932294699
40264,0.2777025457894613
40265,0.4053155185211065
40266,0.28520182949242595
40267,0.949388563467207
40268,0.051861449815460425
40269,0.79684216368177
40270,0.8092322678715642
40271,0.07988262802126861
40272,0.21823318513498383
40273,0.5577633675339762
40274,0.5532667691486896
40275,0.08018116746981419
40276,0.6298483113245963
40277,0.11738276258844577
40278,0.8189836989141295
40279,-0.06920325714818287
40280,0.25145232759104674
40281,0.04833525463989985
40282,0.3584654938771798
40283,0.9370447705558986
40284,0.12965446668172498
40285,0.12605406239162636
40286,0.7395550521952166
40287,0.17183941127709687
40288,0.7474549115741892
40289,0.2836021997076227
40290,0.6004457899308858
40291,0.2674195390252534
40292,0.34274572616550214
40293,0.42075364963334827
40294,1.0211985588482984
40295,0.43044549204226656
40296,0.013837237853471185
40297,0.11819167512839113
40298,0.1888568757678649
40299,0.23434436132818956
40300,0.3988171101539911
40301,0.499130421050149
40302,0.5231427415968285
40303,0.4421698805503129
40304,0.14877903964212136
40305,0.6631448392498017
40306,0.43181246099850673
40307,0.0017113260922531626
40308,0.4353633658123286
40309,0.5233179649106585
40310,0.18337936269212507
40311,0.3911100662664643
40312,0.18704645018730767
40313,0.4539723620754128
40314,0.9209219877784593
40315,0.7963585600737787
40316,0.45185717580969864
40317,0.25245886767226683
40318,0.034099209988752655
40319,0.43030673344048387
40320,0.40892312440247186
40321,0.2052915421696733
40322,0.20242134976144696
40323,0.8642865354147655
40324,0.26308964467945956
40325,0.33318828332663275
40326,0.34615969403408525
40327,0.38337294223353713
40328,0.17404084629662023
40329,0.7697244045642637
40330,0.43541220834974215
40331,0.632241682849738
40332,0.6197747121918136
40333,0.6284075056053383
40334,0.26913705204777016
40335,0.6461499198258462
40336,0.5242338336153962
40337,0.29649226011402546
40338,0.6335727076014457
40339,-0.021959009102711646
40340,0.1663112262772872
40341,0.3639385206074724
40342,0.6500105275229351
40343,0.6204413086942856
40344,0.43457304661838814
40345,0.8110287707811774
40346,0.5738485412193742
40347,0.08151711698008979
40348,0.2847192085676594
40349,1.108131897166034
40350,0.8704291147937909
40351,0.07549547219992153
40352,0.1584681962545883
40353,0.6217806921016256
40354,-0.01003195089461495
40355,0.44828637030971674
40356,0.4052900746628046
40357,0.06691198517503144
40358,-0.025798088130920604
40359,0.882600438143889
40360,0.23243239168811713
40361,0.3667789724508637
40362,0.33244728094722736
40363,-0.07257984360777708
40364,0.06845042658760175
40365,0.33031417277738284
40366,0.28534768309429015
40367,0.027387744724069574
40368,0.07099581336342076
40369,0.08421316331504985
40370,0.41129664187898035
40371,0.12993340631668998
40372,0.4815704358394167
40373,0.3731053786564205
40374,0.16737514014950589
40375,0.680325109360896
40376,0.08837458284672695
40377,0.2981993817342409
40378,0.19000204836220994
40379,0.37268279529314785
40380,0.28611180999195407
40381,0.1595286899324419
40382,0.6333739137190699
40383,0.1996370796077013
40384,0.4792635205531155
40385,0.5731910556348303
40386,0.45650623661831113
40387,0.9889902894284961
40388,0.24294094503114516
40389,0.6683773601445084
40390,0.0800605068281372
40391,0.3661494617769781
40392,1.0215247754443442
40393,0.12543087104406225
40394,0.26198551407227816
40395,0.01988944554198485
40396,0.2908724060741684
40397,0.6078175454857369
40398,0.19215530026503896
40399,0.305006785769579
40400,0.32994300767307716
40401,0.30665756369337926
40402,0.3718641290357554
40403,0.042080566075216985
40404,-0.029413478393605974
40405,0.25942507625726696
40406,0.459331863894327
40407,0.004891713815513232
40408,0.4062536017735884
40409,0.49830226431739433
40410,0.5532487339602369
40411,0.2503233301117221
40412,0.45605788426686467
40413,0.674423989673075
40414,0.44590995527747307
40415,0.22227691780328415
40416,0.5462592044970589
40417,0.4024418172872723
40418,0.506904218986465
40419,0.5997936345173711
40420,0.546750796310677
40421,0.3969819564341894
40422,0.14105461684248058
40423,0.10179035640167672
40424,0.7207813887502446
40425,0.4014157070015911
40426,0.28205134832551815
40427,-0.004531608574752377
40428,0.2694492263643541
40429,0.2649824958211328
40430,0.13246739941031077
40431,0.20807151787355696
40432,0.11063915171979427
40433,0.55612444526507
40434,0.7746155610750269
40435,0.09612886146178184
40436,0.1292549568281059
40437,0.30023107400753946
40438,0.147393836368078
40439,-0.025497904531139426
40440,0.33313337698136447
40441,0.3286792268511628
40442,0.43469820590555275
40443,1.0984727372472705
40444,0.8386148324868776
40445,0.44644264028387715
40446,0.4799843632689015
40447,0.02381037336434144
40448,0.703773842252219
40449,0.31928572065904937
40450,0.2759381674244391
40451,0.6402756924000353
40452,0.19098480718032945
40453,0.6919403309428422
40454,0.6167963090278679
40455,0.3541492985516056
40456,0.1600797137249013
40457,0.18867547514692867
40458,0.2911806045753912
40459,0.5209885703982126
40460,0.3811580501944021
40461,0.37873865429087206
40462,0.14493248759536587
40463,0.4470017525863154
40464,0.28599296841988014
40465,-0.05524873262481056
40466,0.5572727678631485
40467,0.7930873589829583
40468,0.565388096670776
40469,0.3768901918880524
40470,0.5405369174274224
40471,0.12110933951931263
40472,0.7143657948238552
40473,0.3603362036158165
40474,0.31982638994572726
40475,0.009576404621845669
40476,0.9105965530502125
40477,0.5728862977693849
40478,0.2951346423023691
40479,0.828268411923919
40480,0.23789521353714685
40481,0.3613595559451788
40482,0.3431221761243387
40483,0.2145657920660757
40484,0.44112947148874837
40485,0.2484277244454311
40486,0.3552915304766989
40487,0.3363862868784796
40488,0.04989884647232978
40489,0.04650965275200708
40490,0.5044381579811322
40491,0.4782123578565707
40492,0.430161849830301
40493,0.8357099271047442
40494,0.21933469211651163
40495,0.34519878122718556
40496,0.38915597374882527
40497,0.38991128039953815
40498,0.135668735396853
40499,0.24135218943535816
40500,0.9248169952970442
40501,0.006027525510467702
40502,0.12047170644679683
40503,0.23636527371680444
40504,0.7858086397127745
40505,0.6720917501767782
40506,0.46167574594534816
40507,0.4634121307703854
40508,0.24369108219550256
40509,0.47156073404480564
40510,0.2793031105495709
40511,0.1261523305508201
40512,0.23194784778241698
40513,0.32471558537219464
40514,0.3902441361231378
40515,0.3584448126633144
40516,0.7784198359849501
40517,0.5682737147259767
40518,0.4433896454443416
40519,0.8261851458214917
40520,0.14617201924387807
40521,0.38677636803693977
40522,0.030504874105420687
40523,0.6483158146157584
40524,0.6804182167600732
40525,0.43230974546799456
40526,0.42572088790870244
40527,0.2932055189339851
40528,0.4506364090211036
40529,0.6242728655232945
40530,0.2330250407730602
40531,0.7660870915524567
40532,0.3552389527457975
40533,0.8895124043009561
40534,0.5186684836232427
40535,0.3890437904370102
40536,-0.05438939983658553
40537,0.3945216682371334
40538,0.8202617331415647
40539,0.0636546497446755
40540,0.7395155089886309
40541,0.09628525527660903
40542,-0.141337438477611
40543,0.1498498131571331
40544,0.47794351497295895
40545,0.5854471716399079
40546,0.31599283665939015
40547,-0.008802062453217241
40548,0.5087213731868183
40549,0.6177775284180345
40550,0.2043563433497895
40551,0.02618903181979032
40552,0.7554697023344601
40553,0.6442554092165054
40554,0.531869865180018
40555,0.5381075073998314
40556,0.4516183843900068
40557,0.5012323278649722
40558,0.7437335639475716
40559,0.4764071219067338
40560,0.8038155831283202
40561,0.39479252522952385
40562,0.32269573050800815
40563,0.7892402432631874
40564,0.8270082540010376
40565,0.4089769528896509
40566,0.4307813203915464
40567,0.17424071318005122
40568,0.10430358554821167
40569,0.6478058750022957
40570,0.1581572988499485
40571,0.16341963887916486
40572,0.44348754155115566
40573,0.35212247678569764
40574,0.2542941617015677
40575,0.35594528161105216
40576,0.2532056933690136
40577,0.10993132221292179
40578,0.05314343531251825
40579,0.09628738643691659
40580,0.2972773492248994
40581,0.49532147561361356
40582,0.6143446725320887
40583,0.5440866146636849
40584,0.4960286230914114
40585,0.5565162957432788
40586,0.1962035285121246
40587,0.704405327417954
40588,0.29655761009670667
40589,0.7099292347120267
40590,0.5147544685034273
40591,0.28741130682541327
40592,0.9064881633049064
40593,0.13676112832440593
40594,0.3419479750950811
40595,0.7554930476799906
40596,0.31831445981457945
40597,0.46584545536027155
40598,0.2585420772341065
40599,0.2792058759318705
40600,0.4072262239885614
40601,0.6232749416536929
40602,0.37125867314454386
40603,0.1123730427168963
40604,0.16705739349122223
40605,0.75731738702979
40606,0.09730506846263465
40607,0.02277618230763112
40608,0.19334523210351304
40609,0.2578256870022801
40610,0.7455937506667197
40611,0.37177432928282267
40612,0.24489364681444448
40613,0.32296080683648315
40614,0.0891698782609901
40615,0.28081257830922607
40616,0.5474436912396954
40617,0.18449926187062432
40618,0.06794359971978414
40619,0.5672992429213792
40620,0.37686243197679703
40621,0.6315344783976591
40622,0.6251155774964253
40623,0.21697003268705603
40624,0.44770310606816865
40625,0.346117525746541
40626,0.400066122893584
40627,0.4834754088925461
40628,0.32282635576493046
40629,0.36760800850610426
40630,0.2943944758790727
40631,0.39260081942058306
40632,0.322546273951869
40633,0.24809153471135886
40634,0.37681832177874486
40635,0.07407539672209279
40636,0.0893292654074917
40637,0.5422880345717959
40638,0.33634146897537076
40639,0.4116292477454278
40640,0.38843947409011614
40641,0.23555932660567305
40642,0.32881567184940746
40643,0.6423559332167765
40644,0.05213385489554784
40645,0.06095455064573391
40646,0.7377124264233645
40647,0.7211680019661288
40648,0.8637300068289183
40649,-0.026720030472414336
40650,0.4528082545131884
40651,0.4713431430153606
40652,0.34143658396283855
40653,0.23183411520017058
40654,0.2639654013861163
40655,0.31307849724063586
40656,0.40848883066299546
40657,0.4174277289299271
40658,0.43360780326495507
40659,0.9183354492023572
40660,0.0604612731636896
40661,0.12983049875780261
40662,0.20681918615920603
40663,0.996482641000084
40664,0.7197553555710191
40665,0.1854595589358249
40666,0.3489715389312431
40667,0.06536554230244285
40668,0.17249097974664274
40669,0.1489068878880803
40670,0.040821841940740566
40671,0.029815855832296567
40672,0.4254306337531048
40673,0.15412394854800546
40674,0.12927266922146874
40675,0.22838985660655936
40676,0.43875895744047255
40677,0.1478971618829997
40678,0.9521262220162616
40679,0.5769945270789273
40680,0.6302065863141696
40681,-0.035154790283507376
40682,0.17845762935778314
40683,0.22560165396599444
40684,0.7846296393204876
40685,0.29416158210198323
40686,0.296175941720481
40687,0.4299028420382562
40688,0.1934412257226653
40689,0.5274933077879753
40690,0.42218830432422316
40691,0.29482569613819265
40692,0.12362237394940195
40693,0.40691998362280857
40694,0.33126455986778497
40695,0.6381473310767314
40696,0.23897735551065022
40697,0.4402892943165231
40698,0.17207596257128904
40699,0.5272035516615743
40700,0.009251170833875666
40701,0.4431834697994584
40702,0.4367907802107333
40703,0.16663586217618084
40704,1.421790064022356
40705,0.6978733083431146
40706,0.35383348983088997
40707,0.4098610342390079
40708,0.37174660797741127
40709,0.38890258472808664
40710,0.546550725117937
40711,1.2427039839244507
40712,0.5455904697846421
40713,0.2858149644524583
40714,0.28588724001059135
40715,0.5156545321977382
40716,0.3394896257072764
40717,0.02811898107824995
40718,0.23934120303843948
40719,0.3314474992517998
40720,0.15931369717612778
40721,0.12939295504436055
40722,0.3459211548540015
40723,0.10593842252749142
40724,0.12683379780676773
40725,0.650277936989814
40726,0.30447352691308815
40727,0.23300207147936988
40728,0.5389171276846503
40729,0.2908846135649373
40730,0.39616051961583504
40731,0.28470376422960175
40732,0.20045417920965086
40733,0.4962953217052728
40734,0.31987406092101506
40735,0.19199475781790437
40736,0.621505697805821
40737,0.5061784212107665
40738,0.07717968656704766
40739,0.2583499665006259
40740,0.2928220732989083
40741,1.1348747316519785
40742,0.3960790876275306
40743,0.11499279614135693
40744,0.08942417339123326
40745,0.40727378462632846
40746,0.6463545167000089
40747,0.2456430020215428
40748,0.3764972360795116
40749,0.4761497291657654
40750,0.159808876809101
40751,0.10219259639698991
40752,0.04413179884405333
40753,0.08469588090122548
